phase,epoch,workload,format,status,source_encoding,blocks,transactions,total_s,scan_s,setup_s,wall_s,total_tps,scan_tps,decoded_total_tps,decoded_scan_tps,decoded_transactions,candidate_transactions,skipped_transactions,scan_source_mb_s,scan_source_bytes,read_speed_basis,scan_local_read_mb_s,scan_local_read_bytes,scan_network_mb_s,total_network_mb_s,total_network_bytes,recorded_inner_instructions,output_rows,output_complete,indeterminate_transactions,output_bytes,output_schema,output_sha256,coverage_sha256,requested_workers,effective_workers,max_active_workers,source_commit,cohort,source_attempt
local,900,pumpfun,indexer-v3,PASS,zstd frames and sidecars,431858,476026811,281.172518,281.01741,0.146437,281.2235827750119,1693006.179,1693940.639,1673181.019,1674104.537,470452521,470452521,5574290,216.146572,60740949911,SDK logical source bytes / scan seconds,216.199589,60755848597,0.0,0.0,0,,3357974,True,0,308933652,blockzilla-example-pump-transaction-exclude-failed/v2,f9225fa19f48d6b3857b431c764f1d1a5426d3d90d8fddcbb4cc00b4916765d3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/pumpfun/attempt-001
local,900,pumpfun,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,1000,pumpfun,compact-v2,PASS,zstd frames and sidecars,431781,547899266,400.467489,400.436032,0.030784,400.5194545460108,1368149.178,1368256.657,,,,,,305.758396,122436678681,SDK logical source bytes / scan seconds,305.758396,122436678681,0.0,0.0,0,,4085619,True,0,375876992,blockzilla-example-pump-transaction-exclude-failed/v2,d69bffc5dd02272b15d59b09e2a95f7c069494b74b5e354cc2af354813f7df42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/pumpfun/attempt-001
local,1000,pumpfun,indexer-v3,PASS,zstd frames and sidecars,431781,547899266,450.386532,450.226855,0.150525,450.44113856198965,1216508.992,1216940.438,1212899.057,1213329.223,546273400,546273400,1625866,180.199021,81130438424,SDK logical source bytes / scan seconds,180.274343,81164350410,0.0,0.0,0,,4085619,True,0,375876992,blockzilla-example-pump-transaction-exclude-failed/v2,d69bffc5dd02272b15d59b09e2a95f7c069494b74b5e354cc2af354813f7df42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/pumpfun/attempt-001
local,1000,pumpfun,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,0,firewatch,compact-v2,PASS,zstd frames and sidecars,431548,1724876,0.702846,0.680987,0.021154,0.7153680829942459,2454130.763,2532905.583,,,,,,108.731145,74044506,SDK logical source bytes / scan seconds,108.731145,74044506,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/firewatch/attempt-001
local,0,firewatch,indexer-v3,PASS,zstd frames and sidecars,431548,1724876,0.160582,0.039971,0.116788,0.16478622501017526,10741386.624,43153304.818,0.0,0.0,0,0,1724876,0.0,0,SDK logical source bytes / scan seconds,690.575867,27602932,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/firewatch/attempt-001
local,0,firewatch,car,PASS,zstd CAR,431548,1724876,6.700339,6.694285,0.005711,6.755794832017273,257431.158,257663.978,,,,,,640.388887,4286945461,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/firewatch/attempt-001
local,100,firewatch,compact-v2,PASS,zstd frames and sidecars,402076,85985993,18.175276,18.149288,0.024473,18.20064326300053,4730931.87,4737706.145,,,,,,186.263354,3380547239,SDK logical source bytes / scan seconds,186.263354,3380547239,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/firewatch/attempt-001
local,100,firewatch,indexer-v3,PASS,zstd frames and sidecars,402076,85985993,0.125784,0.008521,0.113794,0.16455252101877704,683600630.535,10091170149.118,0.0,0.0,0,0,85985993,0.0,0,SDK logical source bytes / scan seconds,31.591447,269188,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/firewatch/attempt-001
local,100,firewatch,car,PASS,zstd CAR,402076,85985993,247.932433,247.918974,0.012877,247.95276594001916,346812.202,346831.029,,,,,,253.863834,62937661471,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/firewatch/attempt-001
local,200,firewatch,compact-v2,PASS,zstd frames and sidecars,318235,217531687,25.650027,25.632122,0.017641,25.69297662799363,8480758.596,8486682.887,,,,,,393.004271,10073533236,SDK logical source bytes / scan seconds,393.004271,10073533236,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/firewatch/attempt-001
local,200,firewatch,indexer-v3,PASS,zstd frames and sidecars,318235,217531687,0.087287,0.009757,0.075342,0.11497474598581903,2492146551.333,22294451222.337,0.0,0.0,0,0,217531687,0.0,0,SDK logical source bytes / scan seconds,102.876723,1003790,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/firewatch/attempt-001
local,200,firewatch,car,PASS,zstd CAR,318235,217531687,237.865441,237.852849,0.012134,237.90481072998955,914515.73,914564.143,,,,,,647.108865,153916687190,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/firewatch/attempt-001
local,300,firewatch,compact-v2,PASS,zstd frames and sidecars,408989,724730034,117.554095,117.528152,0.024965,117.60053610199247,6165076.891,6166437.751,,,,,,371.708252,43686183958,SDK logical source bytes / scan seconds,371.708252,43686183958,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/firewatch/attempt-001
local,300,firewatch,indexer-v3,PASS,zstd frames and sidecars,408989,724730034,0.133332,0.01482,0.115455,0.16492318900418468,5435510979.896,48902352924.188,0.0,0.0,0,0,724730034,0.0,0,SDK logical source bytes / scan seconds,397.36613,5888943,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/firewatch/attempt-001
local,300,firewatch,car,PASS,raw CAR,408989,724730034,869.006835,868.990622,0.015802,869.0581527040049,833975.068,833990.627,,,,,,584.975097,508337873180,decoded CAR stream bytes / scan seconds,584.975097,508337873180,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/firewatch/attempt-001
local,400,firewatch,compact-v2,PASS,zstd frames and sidecars,392412,856161411,218.525789,218.50138,0.023657,218.5646665180102,3917896.441,3918334.107,,,,,,261.12202,57055521814,SDK logical source bytes / scan seconds,261.12202,57055521814,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/firewatch/attempt-001
local,400,firewatch,indexer-v3,PASS,zstd frames and sidecars,392412,856161411,0.105184,0.013104,0.089453,0.1151218669838272,8139661389.275,65334666463.781,0.0,0.0,0,0,856161411,0.0,0,SDK logical source bytes / scan seconds,443.62956,5813430,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/firewatch/attempt-001
local,400,firewatch,car,PASS,zstd CAR,392412,856161411,1127.043732,1127.029759,0.013338,1127.051730081992,759652.342,759661.761,,,,,,586.21995,660687328780,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/firewatch/attempt-001
local,500,firewatch,compact-v2,PASS,zstd frames and sidecars,421310,856007773,119.769944,119.734672,0.034054,119.81437957801973,7147100.082,7149205.462,,,,,,322.823113,38653119665,SDK logical source bytes / scan seconds,322.823113,38653119665,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/firewatch/attempt-001
local,500,firewatch,indexer-v3,PASS,zstd frames and sidecars,421310,856007773,0.13629,0.013694,0.118523,0.1649875000002794,6280767210.76,62510467158.533,0.0,0.0,0,0,856007773,0.0,0,SDK logical source bytes / scan seconds,272.816278,3735900,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/firewatch/attempt-001
local,500,firewatch,car,PASS,zstd CAR,421310,856007773,978.611194,978.600366,0.010081,978.6427475970122,874716.924,874726.602,,,,,,523.461728,512259838396,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/firewatch/attempt-001
local,600,firewatch,compact-v2,PASS,zstd frames and sidecars,371273,569474558,379.584847,379.560697,0.023404,379.63223599400953,1500256.298,1500351.756,,,,,,168.900175,64107868226,SDK logical source bytes / scan seconds,168.900175,64107868226,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/firewatch/attempt-001
local,600,firewatch,indexer-v3,PASS,zstd frames and sidecars,371273,569474558,0.220309,0.029415,0.1834,0.26886183401802555,2584886989.797,19360031698.156,0.0,0.0,0,0,569474558,0.0,0,SDK logical source bytes / scan seconds,299.558592,8811504,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/firewatch/attempt-001
local,600,firewatch,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,700,firewatch,compact-v2,PASS,zstd frames and sidecars,420895,735817610,469.824901,469.790239,0.033039,469.87425005299156,1566152.854,1566268.41,,,,,,159.55293,74956409079,SDK logical source bytes / scan seconds,159.55293,74956409079,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/firewatch/attempt-001
local,700,firewatch,indexer-v3,PASS,zstd frames and sidecars,420895,735817610,0.212543,0.03937,0.168173,0.2675195320043713,3461965532.869,18689627603.985,0.0,0.0,0,0,735817610,0.0,0,SDK logical source bytes / scan seconds,539.550641,21242310,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/firewatch/attempt-001
local,700,firewatch,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,800,firewatch,compact-v2,PASS,zstd frames and sidecars,430282,681751357,528.748311,528.696796,0.03205,528.7762629390054,1289368.387,1289494.021,,,,,,157.476902,83257533252,SDK logical source bytes / scan seconds,157.476902,83257533252,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/firewatch/attempt-001
local,800,firewatch,indexer-v3,PASS,zstd frames and sidecars,430282,681751357,0.208513,0.032135,0.170852,0.2184781469986774,3269589989.388,21215133755.59,0.0,0.0,0,0,681751357,0.0,0,SDK logical source bytes / scan seconds,429.665024,13807347,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/firewatch/attempt-001
local,800,firewatch,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,900,firewatch,compact-v2,PASS,zstd frames and sidecars,431858,476026811,314.211411,314.176502,0.033985,314.25035222800216,1514988.934,1515157.268,,,,,,190.679464,59907007058,SDK logical source bytes / scan seconds,190.679464,59907007058,0.0,0.0,0,,4,True,0,300,blockzilla-example-firewatch-wallet-program/v1,f3831b1e700029d32abf249d469fda5de8299ba3af253ec8187d347e827e867e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/firewatch/attempt-001
local,900,firewatch,indexer-v3,PASS,zstd frames and sidecars,431858,476026811,0.441586,0.256696,0.179669,0.47151766999741085,1077992565.613,1854434495.133,25843.19,44457.173,11412,11412,476015399,3.434258,881562,SDK logical source bytes / scan seconds,41.874193,10748958,0.0,0.0,0,,4,True,0,300,blockzilla-example-firewatch-wallet-program/v1,f3831b1e700029d32abf249d469fda5de8299ba3af253ec8187d347e827e867e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,3,3,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/firewatch/attempt-001
local,900,firewatch,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,1000,firewatch,compact-v2,PASS,zstd frames and sidecars,431781,547899266,615.679537,615.642659,0.028809,615.7308715610125,889909.821,889963.127,,,,,,138.795841,85448640501,SDK logical source bytes / scan seconds,138.795841,85448640501,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/firewatch/attempt-001
local,1000,firewatch,indexer-v3,PASS,zstd frames and sidecars,431781,547899266,0.223176,0.035288,0.180019,0.27126083499751985,2455005284.833,15526357720.733,0.0,0.0,0,0,547899266,0.0,0,SDK logical source bytes / scan seconds,382.72149,13505603,0.0,0.0,0,,0,True,0,44,blockzilla-example-firewatch-wallet-program/v1,6c855bc5eb1395a3b69595d882854e157cce8f9f9efbf51402f8ca35996b9479,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/firewatch/attempt-001
local,1000,firewatch,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,slot-hours,compact-v2,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,,
network,900,slot-hours,indexer-v3,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,slot-hours,car,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,usdc,compact-v2,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,,
network,900,usdc,indexer-v3,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,usdc,car,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,pumpfun,compact-v2,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,,
network,900,pumpfun,indexer-v3,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,pumpfun,car,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,firewatch,compact-v2,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,,
network,900,firewatch,indexer-v3,PENDING,zstd frames and sidecars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network,900,firewatch,car,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
network-reference,900,512-block-proof-1-worker,jetstreamer-0.7.0,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
network-reference,900,512-block-proof-12-workers,jetstreamer-0.7.0,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,
network-reference,900,full-decoded-tx-count,jetstreamer-0.7.0,PENDING,raw CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,
